ID,Spectral_Integral,CN_IP,CN_EA,NN_IP,NN_EA,CN_HOMO,CN_LUMO,NN_HOMO,NN_LUMO,lCN_C_mull,lCN_N_mull,lNN_N1_mull,lNN_N2_mull
CN1_NN24,783079.7557,8.4427,0.1687,7.6441,1.3633,-2.8907,-2.3902,-4.6219,-4.4411,-0.05627,-0.33488,-0.29522,-0.29521
CN1_NN26,660905.5706,8.4427,0.1687,8.1436,0.7923,-2.8907,-2.3902,-3.6579,-3.5401,-0.05627,-0.33488,-0.30979,-0.30847
CN101_NN16,144757.5784,7.6591,0.7137,8.3286,0.767,-3.7548,-3.5556,-3.5813,-3.4765,-0.04128,-0.30654,-0.31049,-0.31056
CN101_NN34,235759.9552,7.6591,0.7137,8.086,0.7446,-3.7548,-3.5556,-3.6716,-3.6051,-0.04128,-0.30654,-0.30053,-0.30049
CN101_NN8,74418.57781,7.6591,0.7137,8.289,0.5705,-3.7548,-3.5556,-3.751,-3.7174,-0.04128,-0.30654,-0.30854,-0.3085
CN102_NN34,312770.7631,8.6058,-0.2511,8.086,0.7446,-2.3958,-2.0954,-3.6716,-3.6051,-0.05581,-0.28555,-0.30053,-0.30049
CN102_NN42,503345.515,8.6058,-0.2511,4.6889,-2.1237,-2.3958,-2.0954,-0.5179,0.0024,-0.05581,-0.28555,-0.33576,-0.28946
CN102_NN6,357942.9021,8.6058,-0.2511,8.3099,0.6692,-2.3958,-2.0954,-3.7979,-3.7104,-0.05581,-0.28555,-0.31137,-0.31163
CN103_NN20,1854942.358,8.4565,0.7423,7.981,0.8474,-3.6778,-3.5186,-3.947,-3.8515,-0.04748,-0.24664,-0.30166,-0.30171
CN103_NN33,2065307.867,8.4565,0.7423,8.1078,0.8006,-3.6778,-3.5186,-3.7366,-3.6003,-0.04748,-0.24664,-0.30808,-0.30812
CN103_NN7,7202.697115,8.4565,0.7423,9.252,1.4466,-3.6778,-3.5186,-4.3783,-4.279,-0.04748,-0.24664,-0.2966,-0.29661
CN104_NN16,986031.3753,8.5692,0.2816,8.3286,0.767,-3.3799,-3.3417,-3.5813,-3.4765,-0.03833,-0.24775,-0.31049,-0.31056
CN104_NN34,239766.2605,8.5692,0.2816,8.086,0.7446,-3.3799,-3.3417,-3.6716,-3.6051,-0.03833,-0.24775,-0.30053,-0.30049
CN104_NN5,899572.2267,8.5692,0.2816,7.9994,1.1548,-3.3799,-3.3417,-4.4335,-4.1976,-0.03833,-0.24775,-0.30736,-0.30881
CN104_NN7,21709.93805,8.5692,0.2816,9.252,1.4466,-3.3799,-3.3417,-4.3783,-4.279,-0.03833,-0.24775,-0.2966,-0.29661
CN105_NN40,30156.80035,8.7443,0.3423,4.0661,-3.8674,-3.4219,-3.4206,1.1956,1.222,-0.03733,-0.24523,-0.36915,-0.33841
CN105_NN43,498184.8301,8.7443,0.3423,8.0072,0.7224,-3.4219,-3.4206,-4.2325,-4.1748,-0.03733,-0.24523,-0.30467,-0.30466
CN106_NN3,555160.1232,8.4436,-0.0664,8.2182,0.4789,-2.8949,-2.8797,-3.5201,-3.4483,-0.04486,-0.25672,-0.31234,-0.31233
CN106_NN37,7096.636453,8.4436,-0.0664,8.4752,0.6759,-2.8949,-2.8797,-3.4072,-2.9272,-0.04486,-0.25672,-0.3177,-0.31788
CN106_NN47,559588.5704,8.4436,-0.0664,8.1354,0.7699,-2.8949,-2.8797,-3.8641,-3.75,-0.04486,-0.25672,-0.30405,-0.30405
CN107_NN3,515975.5545,8.3334,-0.1965,8.2182,0.4789,-2.7908,-2.7873,-3.5201,-3.4483,-0.0458,-0.25565,-0.31234,-0.31233
CN107_NN47,517372.1188,8.3334,-0.1965,8.1354,0.7699,-2.7908,-2.7873,-3.8641,-3.75,-0.0458,-0.25565,-0.30405,-0.30405
CN108_NN14,11590.76091,7.857,-0.253,8.8802,2.4807,-2.7716,-2.7448,-5.0957,-4.2565,-0.04522,-0.2706,-0.27783,-0.27787
CN108_NN41,269240.4283,7.857,-0.253,4.9774,-2.0076,-2.7716,-2.7448,-0.853,-0.5321,-0.04522,-0.2706,-0.34304,-0.28755
CN108_NN8,14486.29467,7.857,-0.253,8.289,0.5705,-2.7716,-2.7448,-3.751,-3.7174,-0.04522,-0.2706,-0.30854,-0.3085
CN109_NN40,139256.878,8.0967,0.0547,4.0661,-3.8674,-3.3214,-3.3064,1.1956,1.222,-0.03936,-0.24422,-0.36915,-0.33841
CN109_NN43,320270.1335,8.0967,0.0547,8.0072,0.7224,-3.3214,-3.3064,-4.2325,-4.1748,-0.03936,-0.24422,-0.30467,-0.30466
CN109_NN8,161227.2277,8.0967,0.0547,8.289,0.5705,-3.3214,-3.3064,-3.751,-3.7174,-0.03936,-0.24422,-0.30854,-0.3085
