code_name,ddG,sub_volume,sub_NMR_shift_A3_Boltz,cat_NBO_charge_C6_Boltz,cat_Vbur_C12_5.0_Boltz
1f3h,0.79,1290.776657,9.261539557,-0.239518285,66.86796076
1m3d,1.58,1005.837389,17.72100007,-0.235457078,67.65229063
1b3b,1.2,1422.56,17.8153,-0.236856411,67.7291456
1i3k,0.65,1924.437918,15.12024347,-0.234013606,66.85987104
1d3e,1.14,1443.273627,22.8172237,-0.236822129,73.52559332
1e3g,0.64,1424.259491,16.35545885,-0.243396285,62.95329097
1q3e,1.32,1628.571034,7.053410464,-0.236822129,73.52559332
1q3i,1.11,1628.571034,7.053410464,-0.23731616,69.09122872
1l3b,0.91,895.9743692,141.653573,-0.236856411,67.7291456
1k3a,0.56,976.2865476,114.1441588,-0.235269809,69.8958626
1h3j,0.92,1717.997366,20.75147284,-0.238243411,68.45152737
1g3i,0.5,1815.18453,20.14980822,-0.23731616,69.09122872
1j3l,0.35,1494.254,105.7991,-0.237107849,68.95720553
1p3h,0.71,1432.382998,6.346185491,-0.239518285,66.86796076
1p3i,1.56,1432.382998,6.346185491,-0.23731616,69.09122872
1o3g,0.85,1146.620782,9.207544991,-0.243396285,62.95329097
1n3e,1.57,1082.061517,20.44376019,-0.236822129,73.52559332
