Name,Target_values,E_HOMO,V_Bur,dist,rando1,rando2,rando3,rando4,xtest
TPMANMe2,10,-0.45,-1.19,-0.72,1,2,1,2,1
TPMA*3,12.1,-0.62,-0.96,-0.74,2,3,4,2,1
TPMA*2,13.4,-0.94,-1.01,-0.69,3,6,3,2,2
Cyclam-B,13.6,1.69,0.32,-0.41,4,5,2,3,2
TPMA*1,13.7,-1.26,-1.08,-0.65,5,4,3,3,2
Me6TREN,13.8,-0.37,-0.01,-0.66,6,3,2,3,1
TPMA,15,-1.6,-1.15,-0.66,7,6,4,4,1
BPED,16.6,-0.88,-0.7,1.45,8,3,5,2,2
PMDTA,16.9,-0.84,-0.86,1.5,9,3,5,2,2
Me4Cyclam,17.7,1.24,0.67,0.33,10,4,4,3,1
N[2_2_2],18.6,-0.04,-0.03,1.91,11,6,4,2,1
BPMPA,18.8,-2.2,-1.45,1.3,12,5,3,3,2
bpy,19.1,-2.04,-1.26,0.57,13,2,3,1,2
Et6TREN,19.3,-0.33,1.89,-0.44,14,3,2,1,1
TPMAPh,19.4,-1.45,0.34,-0.07,15,4,1,4,1
TMEDA,20,-0.56,0.29,1.4,16,1,2,2,2
N[3_2_3],20.6,0.14,0.94,1.25,17,3,1,3,2
N[2_3_2],21.5,0.48,0.46,1.39,18,1,2,4,1
