Name,Target_values,x2,x5,x6,x7,x8,x9,x10,Set
1,1,110.9270401,89.87553406,49.77253406,1,0,0,0,Training
2,1,110.6553116,78.65235138,55.53135138,1,0,0,0,Training
3,0,112.0635071,88.85021973,13.69721973,0,0,1,1,Training
5,0,111.8824539,88.58656311,4.54356311,1,0,1,1,Training
6,0,113.0647278,89.46292114,-30.68007886,0,0,2,2,Training
7,0,110.7689209,79.076828,9.545828003,1,0,1,1,Training
10,0,110.4608917,58.43679047,-38.72420953,0,1,1,2,Training
11,0,113.9221497,69.55827332,-27.60272668,0,1,1,2,Training
12,0,112.8844147,62.99021912,-34.17078088,0,1,1,2,Training
13,1,110.5127563,77.87947083,43.34847083,2,0,0,0,Training
17,1,110.7536316,89.6808548,41.8678548,2,0,0,0,Training
20,1,111.2339783,82.79759216,5.392952454,2,0,0,0,Training
24,0,110.4682465,66.3848114,3.963811401,1,1,0,1,Training
25,1,113.392807,69.00031281,6.579312805,1,1,0,1,Training
27,1,110.9802704,77.10182953,51.03182953,1,0,0,0,Training
28,0,111.9355087,78.45265198,-39.33034802,0,0,2,2,Training
29,0,111.7115936,70.3069458,17.6069458,0,1,0,1,Training
30,0,111.7983551,76.89291382,-46.53008618,1,0,2,2,Training
31,0,111.0540771,86.16723633,3.394236328,1,0,1,1,Training
33,0,111.0383148,55.76971817,-71.26043939,0,2,1,3,Training
34,1,111.0308151,84.12934875,-69.57365125,2,0,1,1,Training
37,0,115.2292938,70.45233154,-65.96866846,0,2,1,3,Training
