Name,Target_values,x2,x5,x6,x7,x8,x9,x10,Set
4,1,112.101181,69.10329437,18.04229437,0,1,0,1,Validation
8,1,111.5555725,78.75331879,8.992318787,1,0,1,1,Validation
9,1,110.5679703,78.03665161,8.735651611,1,0,1,1,Validation
14,1,110.3923798,78.41550446,42.81450446,2,0,0,0,Validation
15,1,110.719635,89.83821106,42.27521106,2,0,0,0,Validation
16,1,111.3189087,89.78244019,41.79944019,2,0,0,0,Validation
18,1,110.959137,78.64178467,43.36078467,2,0,0,0,Validation
19,1,110.8476944,76.10786438,10.35686438,1,0,0,0,Validation
21,1,110.3707199,78.09907532,37.37807532,2,0,0,0,Validation
22,1,110.9408264,78.66916656,37.94816656,2,0,0,0,Validation
23,1,110.4220352,78.39561462,37.67461462,2,0,0,0,Validation
26,1,112.2061539,67.16915131,4.748151306,1,1,0,1,Validation
32,0,110.8601837,86.97593689,4.93293689,1,0,1,1,Validation
35,0,111.6276932,59.93067169,-76.49032831,0,2,1,3,Validation
36,0,110.7593079,59.81459808,-76.60640192,0,2,1,3,Validation
