Name,Target_values,x2,x5,x6,x7,x8,x9,x10,x11,Csub-Csub,Csub-H,Csub-O,H-O,Set
1,1.854766065,110.9270401,89.87553406,49.77253406,1,0,0,0,1,FALSE,TRUE,FALSE,FALSE,Training
2,2.034511341,110.6553116,78.65235138,55.53135138,1,0,0,0,1,TRUE,FALSE,FALSE,FALSE,Training
3,0.860667495,112.0635071,88.85021973,13.69721973,0,0,1,1,1,FALSE,FALSE,FALSE,TRUE,Training
5,0.952469022,111.8824539,88.58656311,4.54356311,1,0,1,1,2,FALSE,FALSE,FALSE,TRUE,Training
6,0.308776518,113.0647278,89.46292114,-30.68007886,0,0,2,2,2,FALSE,FALSE,FALSE,TRUE,Training
7,0.982261986,110.7689209,79.076828,9.545828003,1,0,1,1,2,TRUE,FALSE,FALSE,FALSE,Training
10,0.515551116,110.4608917,58.43679047,-38.72420953,0,1,1,2,2,FALSE,FALSE,TRUE,FALSE,Training
11,0.515551116,113.9221497,69.55827332,-27.60272668,0,1,1,2,2,FALSE,FALSE,TRUE,FALSE,Training
13,2.221390241,110.5127563,77.87947083,43.34847083,2,0,0,0,2,TRUE,FALSE,FALSE,FALSE,Training
17,1.902644865,110.7536316,89.6808548,41.8678548,2,0,0,0,2,FALSE,TRUE,FALSE,FALSE,Training
19,1.16234335,110.8476944,76.10786438,10.35686438,1,0,0,0,1,TRUE,FALSE,FALSE,FALSE,Training
21,2.801329141,110.3707199,78.09907532,37.37807532,2,0,0,0,2,TRUE,FALSE,FALSE,FALSE,Training
24,0.998633019,110.4682465,66.3848114,3.963811401,1,1,0,1,2,FALSE,FALSE,TRUE,FALSE,Training
25,1.031375085,113.392807,69.00031281,6.579312805,1,1,0,1,2,FALSE,FALSE,TRUE,FALSE,Training
26,1.006818535,112.2061539,67.16915131,4.748151306,1,1,0,1,2,FALSE,FALSE,TRUE,FALSE,Training
28,0.515838419,111.9355087,78.45265198,-39.33034802,0,0,2,2,2,FALSE,FALSE,FALSE,TRUE,Training
29,0.916777853,111.7115936,70.3069458,17.6069458,0,1,0,1,1,FALSE,FALSE,TRUE,FALSE,Training
30,0.837770564,111.7983551,76.89291382,-46.53008618,1,0,2,2,3,FALSE,FALSE,FALSE,TRUE,Training
31,0.942297022,111.0540771,86.16723633,3.394236328,1,0,1,1,2,FALSE,FALSE,FALSE,TRUE,Training
33,0.39762592,111.0383148,55.76971817,-71.26043939,0,2,1,3,3,FALSE,FALSE,TRUE,FALSE,Training
34,1.178714383,111.0308151,84.12934875,-69.57365125,2,0,1,1,3,FALSE,FALSE,FALSE,TRUE,Training
37,0.329517076,115.2292938,70.45233154,-65.96866846,0,2,1,3,3,FALSE,FALSE,TRUE,FALSE,Training
