Name,Target_values,x2,x5,x6,x7,x8,x9,x10,x11,Csub-Csub,Csub-H,Csub-O,H-O,Set
4,1.026447198,112.101181,69.10329437,18.04229437,0,1,0,1,1,FALSE,FALSE,TRUE,FALSE,Validation
8,1.129601283,111.5555725,78.75331879,8.992318787,1,0,1,1,2,TRUE,FALSE,FALSE,FALSE,Validation
9,1.047746118,110.5679703,78.03665161,8.735651611,1,0,1,1,2,TRUE,FALSE,FALSE,FALSE,Validation
12,0.44305174,112.8844147,62.99021912,-34.17078088,0,1,1,2,2,FALSE,FALSE,TRUE,FALSE,Validation
14,2.138192104,110.3923798,78.41550446,42.81450446,2,0,0,0,2,TRUE,FALSE,FALSE,FALSE,Validation
15,1.883806797,110.719635,89.83821106,42.27521106,2,0,0,0,2,FALSE,TRUE,FALSE,FALSE,Validation
16,2.091025544,111.3189087,89.78244019,41.79944019,2,0,0,0,2,FALSE,TRUE,FALSE,FALSE,Validation
18,2.312908191,110.959137,78.64178467,43.36078467,2,0,0,0,2,TRUE,FALSE,FALSE,FALSE,Validation
20,1.989080521,111.2339783,82.79759216,5.392952454,2,0,0,0,2,FALSE,TRUE,FALSE,FALSE,Validation
22,2.391560251,110.9408264,78.66916656,37.94816656,2,0,0,0,2,TRUE,FALSE,FALSE,FALSE,Validation
23,2.011592734,110.4220352,78.39561462,37.67461462,2,0,0,0,2,TRUE,FALSE,FALSE,FALSE,Validation
27,1.694401925,110.9802704,77.10182953,51.03182953,1,0,0,0,1,TRUE,FALSE,FALSE,FALSE,Validation
32,0.965415203,110.8601837,86.97593689,4.93293689,1,0,1,1,2,FALSE,FALSE,FALSE,TRUE,Validation
35,0.410599034,111.6276932,59.93067169,-76.49032831,0,2,1,3,3,FALSE,FALSE,TRUE,FALSE,Validation
36,0.321084552,110.7593079,59.81459808,-76.60640192,0,2,1,3,3,FALSE,FALSE,TRUE,FALSE,Validation
