code_name,SMILES_SubA,SMILES_Solvent,Target_values
0_BD_Int2_I_Br,ONCCC1=CNC2=CC=CC=C21,CC1=CC=CC=C1,0.8971
0_BD_Int2_II_Br,ONCCC1=CNC2=CC=CC=C21,CC1=CC=CC=C1,0.852
0_BD_Int2_III,ClC1=CC=C(NC=C2CCNCC3=CC=CC=C3)C2=C1,CC1=CC=CC=C1,0.1295
0_BD_Int2_II,ClC1=CC=C(NC=C2CCNCC3=CC=CC=C3)C2=C1,CC1=CC=CC=C1,0.0469
0_BD_Int2_IV_Br,ONCCC1=CNC2=CC=CC=C21,CC1=CC=CC=C1,0.3378
0_BD_Int2_IV,ClC1=CC=C(NC=C2CCNCC3=CC=CC=C3)C2=C1,CC1=CC=CC=C1,0.66
0_BD_Int2_IX,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.9132
0_BD_Int2_I,ClC1=CC=C(NC=C2CCNCC3=CC=CC=C3)C2=C1,CC1=CC=CC=C1,0.363
0_BD_Int2_VI_Br,ONCCC1=CNC2=CC=CC=C21,CC1=CC=CC=C1,0.852
0_BD_Int2_VII_Br_S,ONCCC1=CNC2=CC=CC=C21,CC1=CC=CC=C1,0.1653
0_BD_Int2_VIII,NCCC1=CNC2=CC=CC=C21,CC1=CC=CC=C1,1.1801
0_BD_Int2_VII,ClC1=CC=C(NC=C2CCNCC3=CC=CC=C3)C2=C1,CC1=CC=CC=C1,0.376
0_BD_Int2_V,ClC1=CC=C(NC=C2CCNCC3=CC=CC=C3)C2=C1,CC1=CC=CC=C1,0.4556
0_BD_Int2_XII,NCCC1=CNC2=CC=CC=C21,CC1=CC=CC=C1,1.0271
0_BD_Int2_XI,NCCC1=CNC2=CC=CC=C21,CC1=CC=CC=C1,0.9181
0_BD_Int2_X,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.7634
10_BD_Int2_I_Br,ONCCC1=CNC2=CC=CC=C21,CC1=CC=CC=C1,0.8309
10_BD_Int2_III,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.3502
10_BD_Int2_II,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.3374
10_BD_Int2_IV,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.0469
10_BD_Int2_I,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.3247
10_BD_Int2_VIII,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.7634
10_BD_Int2_VII,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.66
10_BD_Int2_V,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.483
10_BD_Int2_XII,NCCC1=CNC2=CC=CC=C21,CC1=CC=CC=C1,1.4472
10_BD_Int2_X,COC1=CC=C2C(NC=C2CCNCC3=CC=CC=C3)=C1,CC1=CC=CC=C1,0.2996
11_BD_Int2_I_Br,ONCCC1=CNC2=CC=CC=C21,CC1=CC=CC=C1,0.852
11_BD_Int2_III,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.2378
11_BD_Int2_II,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.3247
11_BD_Int2_IV,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.3247
11_BD_Int2_I,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.4969
11_BD_Int2_VII,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.442
11_BD_Int2_V,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.363
11_BD_Int2_XII,NCCC1=CNC2=CC=CC=C21,CC1=CC=CC=C1,1.382
11_BD_Int2_X,COC1=CC=C2C(NC=C2CCNCC3=CC=CC=C3)=C1,CC1=CC=CC=C1,0.0587
12_BD_Int2_I_Br,ONCCC1=CNC2=CC=CC=C21,CC1=CC=CC=C1,0.8971
12_BD_Int2_III,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.1177
12_BD_Int2_II,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.0117
12_BD_Int2_IV,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.389
12_BD_Int2_I,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.2871
12_BD_Int2_VII,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.094
12_BD_Int2_V,C12=CC=CC=C1C(CCNCC3=CC=CC=C3)=CN2,CC1=CC=CC=C1,0.2013
