Name,Target_values,x1,x2,x3,x5,x6,x7,x8,x9,x10
1,1,12,110.9270401,70.8240401,89.87553406,49.77253406,1,0,0,0
2,1,11.7,110.6553116,70.25231158,78.65235138,55.53135138,1,0,0,0
3,0,-23.05,112.0635071,36.91050708,88.85021973,13.69721973,0,0,1,1
4,1,-16.24,112.101181,43.75818103,69.10329437,18.04229437,0,1,0,1
5,0,-31.94,111.8824539,27.83945392,88.58656311,4.54356311,1,0,1,1
6,0,-68.04,113.0647278,-7.078272217,89.46292114,-30.68007886,0,0,2,2
7,0,-34.71,110.7689209,23.9559209,79.076828,9.545828003,1,0,1,1
8,1,-34.94,111.5555725,24.51257251,78.75331879,8.992318787,1,0,1,1
9,1,-34.48,110.5679703,23.98497028,78.03665161,8.735651611,1,0,1,1
10,0,-62.34,110.4608917,-3.982108276,58.43679047,-38.72420953,0,1,1,2
11,0,-62.34,113.9221497,-0.520850342,69.55827332,-27.60272668,0,1,1,2
12,0,-62.34,112.8844147,-1.558585327,62.99021912,-34.17078088,0,1,1,2
13,1,0.29,110.5127563,58.69975635,77.87947083,43.34847083,2,0,0,0
14,1,-0.78,110.3923798,57.50937976,78.41550446,42.81450446,2,0,0,0
15,1,4.54,110.719635,63.15663501,89.83821106,42.27521106,2,0,0,0
16,1,4.12,111.3189087,63.33590869,89.78244019,41.79944019,2,0,0,0
17,1,4.29,110.7536316,62.94063159,89.6808548,41.8678548,2,0,0,0
18,1,-0.46,110.959137,58.39613696,78.64178467,43.36078467,2,0,0,0
19,1,-30.93,110.8476944,27.8146944,76.10786438,10.35686438,1,0,0,0
20,1,-32.41,111.2339783,26.72097827,82.79759216,5.392952454,2,0,0,0
21,1,-5.9,110.3707199,52.36771991,78.09907532,37.37807532,2,0,0,0
22,1,-5.9,110.9408264,52.93782642,78.66916656,37.94816656,2,0,0,0
23,1,-5.9,110.4220352,52.41903522,78.39561462,37.67461462,2,0,0,0
24,0,-27.6,110.4682465,30.76524646,66.3848114,3.963811401,1,1,0,1
25,1,-27.6,113.392807,33.68980701,69.00031281,6.579312805,1,1,0,1
26,1,-27.6,112.2061539,32.50315387,67.16915131,4.748151306,1,1,0,1
27,1,-29.7,110.9802704,29.17727039,77.10182953,51.03182953,1,0,0,0
28,0,-65.68,111.9355087,-5.847491272,78.45265198,-39.33034802,0,0,2,2
29,0,-24.3,111.7115936,35.30859363,70.3069458,17.6069458,0,1,0,1
30,0,-71.32,111.7983551,-11.6246449,76.89291382,-46.53008618,1,0,2,2
31,0,-30.67,111.0540771,28.28107715,86.16723633,3.394236328,1,0,1,1
32,0,-29.94,110.8601837,28.81718372,86.97593689,4.93293689,1,0,1,1
33,0,-101.6,111.0383148,-42.66468518,55.76971817,-71.26043939,0,2,1,3
34,1,-101.6,111.0308151,-42.67218488,84.12934875,-69.57365125,2,0,1,1
35,0,-101.6,111.6276932,-42.07530682,59.93067169,-76.49032831,0,2,1,3
36,0,-101.6,110.7593079,-42.94369214,59.81459808,-76.60640192,0,2,1,3
37,0,-101.6,115.2292938,-38.47370618,70.45233154,-65.96866846,0,2,1,3
