Name,Target_values,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,xtest,ynoise
1,1.854766065,12,110.9270401,70.8240401,Csub-H,89.87553406,49.77253406,1,0,0,0,1,2,289
2,2.034511341,,110.6553116,70.25231158,,78.65235138,,1,,0,0,,4,
3,0.860667495,-23.05,112.0635071,,H-O,,13.69721973,,0,,,1,,5
4,1.026447198,-16.24,112.101181,43.75818103,Csub-O,69.10329437,18.04229437,0,1,0,1,1,6,66
5,0.952469022,-31.94,111.8824539,27.83945392,H-O,88.58656311,4.54356311,1,0,1,1,2,2,2
6,0.308776518,-68.04,113.0647278,-7.078272217,H-O,89.46292114,-30.68007886,0,0,2,2,2,23,23
7,0.982261986,-34.71,110.7689209,23.9559209,Csub-Csub,79.076828,9.545828003,1,0,1,1,2,34,34
8,1.129601283,-34.94,111.5555725,24.51257251,Csub-Csub,78.75331879,8.992318787,1,0,1,1,2,5,5
9,1.047746118,-34.48,110.5679703,23.98497028,Csub-Csub,78.03665161,8.735651611,1,0,1,1,2,3,3
10,0.515551116,-62.34,110.4608917,-3.982108276,Csub-O,58.43679047,-38.72420953,0,1,1,2,2,3,3
