SMILES,code_name,solubility,HOMO-LUMO gap,HOMO,LUMO,IP,EA,Dipole module,SASA,G solv. in H2O,G of H-bonds H2O,Fermi-level,Polarizability,Total FOD,Hardness,Softness,Dispersion area,Dispersion volume,Chem. potential,Electrophilicity,Electrofugality,Nucleofugality,S0-T1 gap
CC(C)c1ccccc1,1,-3.27,11.4697,-9.6492,1.8205,8.6043,-1.9834,0.3042,312.5218,-0.81,-0.3,-8.264,102.7637,0.0347,10.5877,0.0944,205.3715,188.8194,-3.3105,0.5175000000000001,9.1218,2.5009,109.41
Cc1ccc(O)cc1,2,-0.73,10.8722,-9.0216,1.8506,8.229,-2.0408,1.6082,277.5503,-5.71,-3.78,-8.0722,83.8358,0.0416,10.2698,0.0974,169.0881,150.5983,-3.0941,0.4661,8.6951,2.5069,102.3
CCOC=O,3,0.15,13.5653,-10.736,2.8293,10.1812,-2.7749,2.3049,225.0968,-3.4071,-1.1318,-9.1415,46.7223,0.0123,12.9561,0.0772,129.4649,105.2124,-3.7031,0.5292,10.7104,3.3041,129.5318
CN(C)c1ccccc1,4,-1.92,9.8922,-7.7952,2.0971,7.2237,-2.3922,1.9201,303.2921,-2.18,-0.37,-7.3868,100.6554,0.0677,9.6159,0.104,193.5664,178.5939,-2.4158,0.3034,7.5271,2.6956,95.69
C=CC#N,5,0.15,10.765,-10.1592,0.6058,10.5915,-1.0147,3.8688,199.171,-6.66,-0.73,-9.6592,40.5134,0.0482,11.6062,0.0862,102.8531,80.1872,-4.7884,0.9878,11.5793,2.0025,98.91
BrCCBr,6,-1.68,11.8644,-11.0311,0.8333,9.7306,-0.6188,0.0536,242.6149,-1.4651,-0.7616,-9.2863,66.1621,0.036,10.3495,0.0966,142.7986,124.1952,-4.5559,1.003,10.7337,1.6218,110.1023
Brc1ccccc1Br,7,-3.5,10.4397,-9.9764,0.4634,8.996,-0.367,2.3549,293.5639,-3.9,-0.77,-9.2089,105.6072,0.1016,9.363,0.1068,181.9282,168.9511,-4.3145,0.9941,9.9901,1.3611,94.51
ClCCl,8,-0.63,12.4877,-11.3735,1.1141,10.0188,-2.1696,1.3916,197.4599,-3.45,-0.93,-8.6356,41.6999,0.0051,12.1884,0.082,104.5377,85.2557,-3.9246,0.6319,10.6507,2.8015,142.02
Sc1ccccc1,9,-2.12,10.9639,-8.9966,1.9672,8.2293,-1.3943,1.1287,264.4915,-1.47,-1.16,-8.244,87.3395,0.0719,9.6236,0.1039,160.6976,143.7661,-3.4175,0.6068,8.8361,2.0011,96.66
CSSC,10,-1.44,12.5461,-9.8336,2.7124,8.3358,-1.1694,2.2105,239.7504,-0.49,-0.74,-8.4111,67.9479,0.0796,9.5052,0.1052,143.0472,124.128,-3.5832,0.6754,9.0112,1.8448,87.89
Clc1ccccc1Br,11,-3.19,10.6234,-9.8665,0.7569,8.8905,-0.5868,2.3231,287.1826,-3.93,-0.75,-9.0625,98.9677,0.083,9.4773,0.1055,174.7673,161.2408,-4.1518,0.9094,9.7999,1.4962,96.64
Cc1ccccc1,12,-2.21,11.4783,-9.5411,1.9373,8.7766,-2.0486,0.4101,262.282,-0.81,-0.3,-8.2539,79.4059,0.0326,10.8252,0.0924,160.0692,140.4397,-3.364,0.5227,9.2993,2.5713,109.34
COC=O,13,0.58,13.5874,-10.7677,2.8197,10.8453,-2.7367,2.1935,195.1082,-3.4,-1.23,-9.2421,35.1607,0.0112,13.582,0.0736,103.4306,80.3968,-4.0543,0.6051000000000001,11.4504,3.3418,129.96
CCCC=O,14,-0.01,11.66,-10.1262,1.5338,9.3746,-2.1112,2.8583,238.4266,-3.2175,-0.9166,-9.0623,53.4417,0.0487,11.4857,0.087,142.2151,118.6345,-3.6317,0.5742,9.9488,2.6854,97.1749
CCCC,15,-2.57,15.6647,-11.413,4.2518,9.4055,-10.3694,0.001,232.2782,-0.0773,-0.2373,-4.475,51.8233,0.0,19.7749,0.0506,143.0856,119.087,0.4819,0.006,9.4115,10.3754,323.0371
COc1ccccc1O,16,-1.96,10.9599,-8.831,2.1289,8.119,-2.0442,2.8301,289.5,-5.57,-3.55,-7.9889,88.7858,0.0458,10.1632,0.0984,178.3965,160.2378,-3.0374,0.4539,8.5729,2.4981,100.54
ICI,17,-2.34,10.2493,-10.1498,0.0995,9.8457,-0.3779,1.0344,232.3643,-2.64,-0.4,-9.6289,78.0384,0.0778,10.2236,0.0978,136.6712,123.9215,-4.7339,1.096,10.9417,1.4739,93.4
CC=CC=O,18,0.32,9.9777,-9.8243,0.1535,9.4558,-0.4622,4.0178,233.4428,-5.2794,-1.1756,-9.3547,52.6873,0.1355,9.918,0.1009,131.7846,107.6795,-4.4968,1.0195,10.4753,1.4817,75.4804
CN(C)C(=O)N(C)C,19,0.94,11.7557,-8.579,3.1767,8.0548,-3.5181,3.8306,295.2298,-8.99,-1.35,-7.5147,83.7387,0.016,11.5729,0.0864,192.4122,173.4219,-2.2683,0.2223,8.2771,3.7404,127.77
ClCC,20,-1.06,12.9039,-11.073,1.8309,9.7768,-3.7174,1.7041,200.1802,-2.61,-0.63,-7.6872,40.5697,0.0018,13.4942,0.0741,112.6199,90.3679,-3.0297,0.3401,10.1169,4.0575,159.08
CC(C)C,21,-2.55,15.5162,-11.5453,3.9709,9.5639,-10.4356,0.046,227.7806,-0.08,-0.25,-4.3855,51.7813,0.0,19.9995,0.05,141.5026,119.1293,0.4359,0.0047,9.5686,10.4403,327.26
