x10,x2,x5,x7,x9,Name,Target_values,Set
2,113.0647278,89.46292114,0,2,6,0.308776518,Training
3,110.7593079,59.81459808,0,1,36,0.321084552,Training
3,115.2292938,70.45233154,0,1,37,0.329517076,Training
3,111.0383148,55.76971817,0,1,33,0.39762592,Test
3,111.6276932,59.93067169,0,1,35,0.410599034,Training
2,112.8844147,62.99021912,0,1,12,0.44305174,Training
2,110.4608917,58.43679047,0,1,10,0.515551116,Training
2,113.9221497,69.55827332,0,1,11,0.515551116,Training
2,111.9355087,78.45265198,0,2,28,0.515838419,Test
2,111.7983551,76.89291382,1,2,30,0.837770564,Training
1,112.0635071,88.85021973,0,1,3,0.860667495,Training
1,111.7115936,70.3069458,0,0,29,0.916777853,Training
1,111.0540771,86.16723633,1,1,31,0.942297022,Training
1,111.8824539,88.58656311,1,1,5,0.952469022,Test
1,110.8601837,86.97593689,1,1,32,0.965415203,Training
1,110.7689209,79.076828,1,1,7,0.982261986,Training
1,110.4682465,66.3848114,1,0,24,0.998633019,Training
1,112.2061539,67.16915131,1,0,26,1.006818535,Training
1,112.101181,69.10329437,0,0,4,1.026447198,Test
1,113.392807,69.00031281,1,0,25,1.031375085,Training
1,110.5679703,78.03665161,1,1,9,1.047746118,Training
1,111.5555725,78.75331879,1,1,8,1.129601283,Training
0,110.8476944,76.10786438,1,0,19,1.16234335,Training
1,111.0308151,84.12934875,2,1,34,1.178714383,Test
0,110.9802704,77.10182953,1,0,27,1.694401925,Training
0,110.9270401,89.87553406,1,0,1,1.854766065,Training
0,110.719635,89.83821106,2,0,15,1.883806797,Training
0,110.7536316,89.6808548,2,0,17,1.902644865,Training
0,111.2339783,82.79759216,2,0,20,1.989080521,Test
0,110.4220352,78.39561462,2,0,23,2.011592734,Training
0,110.6553116,78.65235138,1,0,2,2.034511341,Training
0,111.3189087,89.78244019,2,0,16,2.091025544,Training
0,110.3923798,78.41550446,2,0,14,2.138192104,Training
0,110.5127563,77.87947083,2,0,13,2.221390241,Test
0,110.959137,78.64178467,2,0,18,2.312908191,Training
0,110.9408264,78.66916656,2,0,22,2.391560251,Training
0,110.3707199,78.09907532,2,0,21,2.801329141,Training
